id,category
5797,8
5798,0
5799,2
5800,1
5801,9
5802,6
5803,1
5804,0
5805,9
5806,0
5807,6
5808,3
5809,0
5810,5
5811,7
5812,2
5813,4
5814,8
5815,5
5816,2
5817,4
5818,7
5819,3
5820,3
5821,0
5822,5
5823,3
5824,9
5825,6
5826,7
5827,0
5828,5
5829,4
5830,6
5831,0
5832,9
5833,3
5834,2
5835,2
5836,2
5837,6
5838,6
5839,6
5840,3
5841,6
5842,2
5843,6
5844,0
5845,5
5846,5
5847,7
5848,5
5849,2
5850,2
5851,1
5852,3
5853,3
5854,1
5855,5
5856,5
5857,8
5858,7
5859,2
5860,0
5861,3
5862,0
5863,4
5864,1
5865,6
5866,4
5867,5
5868,9
5869,0
5870,7
5871,2
5872,5
5873,7
5874,6
5875,1
5876,3
5877,9
5878,4
5879,1
5880,0
5881,5
5882,0
5883,6
5884,4
5885,4
5886,4
5887,1
5888,7
5889,7
5890,2
5891,0
5892,8
5893,0
5894,7
5895,6
5896,1
5897,4
5898,0
5899,1
5900,2
5901,6
5902,9
5903,8
5904,7
5905,1
5906,4
5907,5
5908,7
5909,9
5910,8
5911,6
5912,4
5913,7
5914,8
5915,3
5916,3
5917,2
5918,1
5919,8
5920,3
5921,7
5922,7
5923,0
5924,4
5925,4
5926,8
5927,6
5928,7
5929,7
5930,2
5931,7
5932,6
5933,8
5934,5
5935,6
5936,6
5937,1
5938,9
5939,9
5940,4
5941,9
5942,4
5943,7
5944,2
5945,6
5946,0
5947,5
5948,0
5949,6
5950,9
5951,0
5952,9
5953,7
5954,8
5955,4
5956,7
5957,3
5958,9
5959,9
5960,4
5961,6
5962,7
5963,9
5964,9
5965,7
5966,9
5967,1
5968,2
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,8
5976,3
5977,6
5978,5
5979,5
5980,9
5981,7
5982,1
5983,7
5984,3
5985,4
5986,9
5987,3
5988,9
5989,8
5990,0
5991,3
5992,7
5993,8
5994,3
5995,0
5996,0
5997,4
5998,7
5999,2
6000,8
6001,0
6002,2
6003,0
6004,7
6005,2
6006,0
6007,6
6008,2
6009,3
6010,6
6011,5
6012,2
6013,6
6014,0
6015,9
6016,6
6017,9
6018,5
6019,6
6020,7
6021,5
6022,0
6023,3
6024,3
6025,4
6026,3
6027,3
6028,8
6029,0
6030,9
6031,5
6032,4
6033,2
6034,0
6035,3
6036,0
6037,3
6038,4
6039,8
6040,7
6041,7
6042,3
6043,4
6044,4
6045,8
6046,5
6047,0
6048,1
6049,8
6050,3
6051,2
6052,8
6053,4
6054,2
6055,0
6056,4
6057,8
6058,7
6059,9
6060,5
6061,0
6062,4
6063,3
6064,3
6065,4
6066,5
6067,8
6068,3
6069,0
6070,9
6071,2
6072,3
6073,2
6074,9
6075,6
6076,7
6077,6
6078,2
6079,5
6080,1
6081,2
6082,0
6083,1
6084,1
6085,6
6086,1
6087,3
6088,6
6089,4
6090,1
6091,8
6092,3
6093,5
6094,6
6095,9
6096,2
6097,5
6098,6
6099,7
6100,8
6101,9
6102,2
6103,6
6104,1
6105,0
6106,2
6107,9
6108,2
6109,2
6110,9
6111,2
6112,8
6113,7
6114,9
6115,8
6116,5
6117,1
6118,0
6119,1
6120,5
6121,3
6122,3
6123,6
6124,4
6125,8
6126,3
6127,2
6128,0
6129,3
6130,9
6131,5
6132,9
6133,2
6134,2
6135,3
6136,7
6137,2
6138,2
6139,9
6140,9
6141,8
6142,9
6143,9
6144,7
6145,3
6146,0
6147,9
6148,4
6149,7
6150,1
6151,6
6152,6
6153,4
6154,0
6155,8
6156,9
6157,3
6158,0
6159,1
6160,2
6161,4
6162,0
6163,5
6164,3
6165,4
6166,1
6167,9
6168,3
6169,0
6170,4
6171,4
6172,9
6173,1
6174,0
6175,6
6176,9
6177,5
6178,6
6179,8
6180,9
6181,8
6182,1
6183,5
6184,7
6185,5
6186,9
6187,9
6188,1
6189,2
6190,7
6191,0
6192,6
6193,9
6194,1
6195,6
6196,3
6197,4
6198,9
6199,4
6200,3
6201,3
6202,4
6203,3
6204,4
6205,1
6206,3
6207,9
6208,8
6209,7
6210,6
6211,8
6212,9
6213,7
6214,5
6215,0
6216,9
6217,8
6218,1
6219,7
6220,2
6221,0
6222,0
6223,7
6224,5
6225,6
6226,5
6227,5
6228,6
6229,6
6230,4
6231,8
6232,6
6233,7
6234,3
6235,6
6236,1
6237,5
6238,1
6239,6
6240,4
6241,4
6242,0
6243,6
6244,8
6245,6
6246,4
6247,0
6248,2
6249,4
6250,6
6251,9
6252,2
6253,6
6254,4
6255,4
6256,9
6257,2
6258,0
6259,5
6260,9
6261,2
6262,0
6263,0
6264,2
6265,4
6266,7
6267,9
6268,3
6269,7
6270,6
6271,2
6272,3
6273,1
6274,3
6275,3
6276,1
6277,4
6278,5
6279,1
6280,5
6281,6
6282,4
6283,4
6284,0
6285,0
6286,2
6287,5
6288,2
6289,9
6290,9
6291,9
6292,2
6293,6
6294,0
6295,8
6296,8
6297,5
6298,2
6299,0
6300,9
6301,1
6302,7
6303,2
6304,0
6305,6
6306,8
6307,5
6308,4
6309,4
6310,5
6311,8
6312,2
6313,1
6314,6
6315,4
6316,8
6317,9
6318,0
6319,7
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,4
6327,6
6328,0
6329,2
6330,6
6331,0
6332,5
6333,3
6334,2
6335,2
6336,4
6337,9
6338,5
6339,3
6340,3
6341,1
6342,8
6343,8
6344,4
6345,3
6346,8
6347,0
6348,8
6349,8
6350,0
6351,0
6352,7
6353,4
6354,4
6355,7
6356,7
6357,4
6358,2
6359,5
6360,2
6361,8
6362,4
6363,0
6364,8
6365,7
6366,0
6367,2
6368,7
6369,1
6370,5
6371,7
6372,1
6373,6
6374,9
6375,3
6376,8
6377,9
6378,7
6379,8
6380,6
6381,1
6382,6
6383,3
6384,4
6385,5
6386,7
6387,5
6388,4
6389,4
6390,7
6391,9
6392,6
6393,2
6394,0
6395,0
6396,6
6397,3
6398,4
6399,9
6400,1
6401,4
6402,8
6403,2
6404,7
6405,1
6406,3
6407,5
6408,1
6409,9
6410,1
6411,7
6412,4
6413,6
6414,4
6415,4
6416,7
6417,6
6418,0
6419,8
6420,7
6421,6
6422,6
6423,6
6424,0
6425,2
6426,1
6427,2
6428,6
6429,6
6430,0
6431,1
6432,7
6433,8
6434,8
6435,9
6436,8
6437,4
6438,4
6439,3
6440,4
6441,5
6442,6
6443,6
6444,5
6445,1
6446,3
6447,0
6448,2
6449,8
6450,4
6451,7
6452,4
6453,4
6454,7
6455,6
6456,6
6457,2
6458,2
6459,6
6460,6
6461,4
6462,0
6463,8
6464,3
6465,6
6466,3
6467,3
6468,8
6469,1
6470,1
6471,6
6472,9
6473,9
6474,0
6475,5
6476,0
6477,4
6478,2
6479,4
6480,0
6481,4
6482,7
6483,6
6484,8
6485,9
6486,1
6487,6
6488,9
6489,8
6490,9
6491,2
6492,1
6493,1
6494,2
6495,7
6496,7
6497,4
6498,5
6499,7
6500,6
6501,7
6502,6
6503,6
6504,7
6505,6
6506,5
6507,3
6508,0
6509,9
6510,6
6511,7
6512,6
6513,7
6514,4
6515,2
6516,2
6517,3
6518,6
6519,4
6520,6
6521,4
6522,9
6523,6
6524,8
6525,7
6526,1
6527,5
6528,7
6529,4
6530,5
6531,4
6532,3
6533,3
6534,7
6535,7
6536,7
6537,8
6538,1
6539,7
6540,8
6541,1
6542,0
6543,5
6544,4
6545,2
6546,2
6547,2
6548,0
6549,8
6550,1
6551,4
6552,1
6553,6
6554,7
6555,1
6556,8
6557,9
6558,6
6559,4
6560,6
6561,8
6562,9
6563,6
6564,5
6565,9
6566,6
6567,4
6568,3
6569,1
6570,5
6571,5
6572,4
6573,7
6574,4
6575,5
6576,3
6577,3
6578,6
6579,9
6580,2
6581,9
6582,4
6583,0
6584,5
6585,1
6586,6
6587,3
6588,8
6589,2
6590,5
6591,5
6592,5
6593,2
6594,0
6595,2
6596,6
6597,9
6598,4
6599,4
6600,7
6601,0
6602,8
6603,9
6604,5
6605,5
6606,3
6607,1
6608,5
6609,5
6610,8
6611,8
6612,5
6613,8
6614,5
6615,9
6616,9
6617,4
6618,0
6619,9
6620,3
6621,8
6622,4
6623,0
6624,6
6625,2
6626,3
6627,6
6628,4
6629,0
6630,2
6631,5
6632,7
6633,0
6634,3
6635,9
6636,4
6637,9
6638,1
6639,8
6640,3
6641,9
6642,9
6643,1
6644,0
6645,6
6646,5
6647,3
6648,0
6649,9
6650,0
6651,6
6652,2
6653,0
6654,6
6655,1
6656,4
6657,7
6658,3
6659,9
6660,0
6661,2
6662,4
6663,0
6664,4
6665,4
6666,4
6667,7
6668,6
6669,4
6670,5
6671,6
6672,9
6673,1
6674,3
6675,7
6676,0
6677,5
6678,7
6679,7
6680,5
6681,9
6682,4
6683,5
6684,8
6685,1
6686,9
6687,2
6688,7
6689,4
6690,2
6691,8
6692,6
6693,2
6694,4
6695,4
6696,0
6697,2
6698,5
6699,2
6700,6
6701,1
6702,3
6703,6
6704,9
6705,2
6706,6
6707,2
6708,2
6709,5
6710,3
6711,5
6712,0
6713,2
6714,1
6715,6
6716,8
6717,0
6718,8
6719,2
6720,2
6721,7
6722,5
6723,7
6724,9
6725,0
6726,2
6727,5
6728,1
6729,2
6730,8
6731,6
6732,9
6733,5
6734,8
6735,6
6736,6
6737,8
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,3
6745,7
6746,5
6747,8
6748,6
6749,9
6750,3
6751,8
6752,9
6753,6
6754,8
6755,7
6756,7
6757,4
6758,0
6759,9
6760,2
6761,7
6762,2
6763,3
6764,5
6765,1
6766,8
6767,1
6768,2
6769,3
6770,1
6771,5
6772,9
6773,2
6774,1
6775,0
6776,8
6777,4
6778,6
6779,1
6780,7
6781,6
6782,2
6783,6
6784,9
6785,6
6786,2
6787,3
6788,1
6789,1
6790,3
6791,7
6792,8
6793,5
6794,8
6795,7
6796,6
6797,0
6798,3
6799,9
6800,4
6801,6
6802,4
6803,6
6804,2
6805,0
6806,1
6807,7
6808,8
6809,4
6810,8
6811,9
6812,9
6813,4
6814,8
6815,0
6816,1
6817,1
6818,7
6819,0
6820,1
6821,5
6822,4
6823,9
6824,0
6825,3
6826,2
6827,6
6828,6
6829,8
6830,9
6831,1
6832,1
6833,5
6834,9
6835,4
6836,4
6837,3
6838,1
6839,4
6840,9
6841,1
6842,0
6843,1
6844,7
6845,4
6846,9
6847,8
6848,8
6849,2
6850,4
6851,0
6852,0
6853,5
6854,0
6855,6
6856,6
6857,9
6858,1
6859,1
6860,0
6861,1
6862,3
6863,3
6864,3
6865,3
6866,6
6867,4
6868,1
6869,1
6870,5
6871,7
6872,2
6873,3
6874,6
6875,5
6876,5
6877,8
6878,5
6879,0
6880,2
6881,4
6882,9
6883,2
6884,0
6885,0
6886,1
6887,6
6888,4
6889,3
6890,5
6891,9
6892,6
6893,9
6894,6
6895,6
6896,3
6897,9
6898,3
6899,5
6900,3
6901,7
6902,4
6903,9
6904,1
6905,2
6906,3
6907,6
6908,6
6909,4
6910,7
6911,9
6912,9
6913,3
6914,8
6915,1
6916,6
6917,6
6918,4
6919,2
6920,4
6921,6
6922,4
6923,0
6924,2
6925,2
6926,4
6927,3
6928,2
6929,2
6930,0
6931,3
6932,5
6933,2
6934,6
6935,7
6936,7
6937,0
6938,2
6939,2
6940,1
6941,2
6942,3
6943,4
6944,3
6945,5
6946,5
6947,8
6948,4
6949,8
6950,0
6951,2
6952,8
6953,0
6954,7
6955,7
6956,6
6957,2
6958,0
6959,5
6960,8
6961,3
6962,4
6963,9
6964,5
6965,3
6966,0
6967,5
6968,8
6969,2
6970,0
6971,9
6972,1
6973,2
6974,5
6975,1
6976,6
6977,2
6978,4
6979,4
6980,9
6981,4
6982,1
6983,1
6984,1
6985,8
6986,7
6987,0
6988,4
6989,4
6990,3
6991,1
6992,4
6993,3
6994,5
6995,6
6996,0
6997,0
6998,0
6999,0
7000,0
7001,1
7002,5
7003,7
7004,0
7005,8
7006,6
7007,9
7008,1
7009,5
7010,0
7011,5
7012,7
7013,1
7014,0
7015,0
7016,5
7017,9
7018,0
7019,2
7020,9
7021,9
7022,2
7023,3
7024,9
7025,2
7026,3
7027,3
7028,1
7029,4
7030,2
7031,0
7032,6
7033,8
7034,0
7035,1
7036,3
7037,8
7038,8
7039,4
7040,1
7041,0
7042,8
7043,3
7044,3
7045,1
7046,9
7047,8
7048,2
7049,2
7050,9
7051,8
7052,1
7053,1
7054,0
7055,8
7056,2
7057,6
7058,9
7059,6
7060,8
7061,1
7062,4
7063,6
7064,5
7065,2
7066,6
7067,7
7068,0
7069,0
7070,4
7071,1
7072,8
7073,9
7074,5
7075,9
7076,9
7077,8
7078,7
7079,7
7080,4
7081,8
7082,8
7083,2
7084,2
7085,5
7086,7
7087,5
7088,8
7089,7
7090,5
7091,5
7092,2
7093,4
7094,4
7095,4
7096,0
7097,3
7098,1
7099,3
7100,9
7101,6
7102,0
7103,0
7104,5
7105,3
7106,8
7107,4
7108,7
7109,4
7110,5
7111,5
7112,0
7113,9
7114,1
7115,0
7116,6
7117,6
7118,5
7119,0
7120,7
7121,1
7122,9
7123,6
7124,4
7125,7
7126,8
7127,5
7128,3
7129,8
7130,6
7131,6
7132,4
7133,1
7134,4
7135,4
7136,1
7137,5
7138,0
7139,0
7140,2
7141,3
7142,8
7143,4
7144,8
7145,5
7146,9
7147,5
7148,8
7149,1
7150,3
7151,1
7152,5
7153,7
7154,0
7155,9
7156,1
7157,8
7158,7
7159,6
7160,5
7161,4
7162,3
7163,6
7164,0
7165,0
7166,1
7167,7
7168,3
7169,1
7170,1
7171,6
7172,6
7173,6
7174,6
7175,7
7176,8
7177,7
7178,0
7179,9
7180,6
7181,7
7182,8
7183,5
7184,2
7185,8
7186,7
7187,7
7188,7
7189,8
7190,2
7191,0
7192,7
7193,8
7194,8
7195,5
7196,0
7197,3
7198,8
7199,9
7200,6
7201,1
7202,3
7203,7
7204,4
7205,2
7206,2
7207,6
7208,1
7209,0
7210,6
7211,6
7212,9
7213,2
7214,5
7215,1
7216,2
7217,8
7218,8
7219,2
7220,2
7221,3
7222,8
7223,7
7224,3
7225,1
7226,7
7227,2
7228,6
7229,5
7230,5
7231,8
7232,1
7233,6
7234,9
7235,6
7236,1
7237,2
7238,2
7239,4
7240,8
7241,3
7242,6
7243,8
7244,5
7245,2
7246,0
7247,1
7248,4
7249,9
7250,8
7251,7
7252,8
7253,3
7254,2
7255,3
7256,4
7257,8
7258,2
7259,4
7260,9
7261,8
7262,2
7263,6
7264,2
7265,3
7266,4
7267,4
7268,9
7269,4
7270,9
7271,6
7272,9
7273,4
7274,9
7275,5
7276,1
7277,4
7278,3
7279,5
7280,9
7281,7
7282,1
7283,5
7284,0
7285,8
7286,5
7287,5
7288,7
7289,0
7290,3
7291,3
7292,3
7293,7
7294,2
7295,5
7296,8
7297,9
7298,2
7299,2
7300,0
7301,4
7302,6
7303,0
7304,3
7305,6
7306,7
7307,8
7308,4
7309,1
7310,5
7311,1
7312,2
7313,3
7314,6
7315,0
7316,1
7317,6
7318,2
7319,4
7320,8
7321,2
7322,4
7323,3
7324,8
7325,4
7326,4
7327,4
7328,4
7329,9
7330,5
7331,5
7332,7
7333,6
7334,5
7335,4
7336,4
7337,6
7338,5
7339,6
7340,4
7341,4
7342,7
7343,3
7344,7
7345,6
7346,3
7347,0
7348,6
7349,3
7350,9
7351,1
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,7
7361,8
7362,1
7363,1
7364,4
7365,4
7366,2
7367,3
7368,7
7369,5
7370,8
7371,6
7372,5
7373,0
7374,5
7375,0
7376,1
7377,3
7378,5
7379,7
7380,6
7381,4
7382,9
7383,2
7384,3
7385,9
7386,3
7387,9
7388,7
7389,4
7390,6
7391,4
7392,8
7393,3
7394,1
7395,5
7396,8
7397,3
7398,3
7399,3
7400,3
7401,3
7402,0
7403,4
7404,9
7405,7
7406,3
7407,9
7408,3
7409,8
7410,6
7411,4
7412,7
7413,4
7414,0
7415,3
7416,3
7417,4
7418,8
7419,9
7420,2
7421,8
7422,7
7423,6
7424,8
7425,6
7426,7
7427,4
7428,0
7429,3
7430,4
7431,9
7432,7
7433,5
7434,0
7435,1
7436,8
7437,7
7438,3
7439,5
7440,5
7441,9
7442,7
7443,5
7444,9
7445,6
7446,7
7447,8
7448,1
7449,4
7450,1
7451,9
7452,6
7453,1
7454,0
7455,9
7456,7
7457,7
7458,5
7459,8
7460,5
7461,9
7462,9
7463,0
7464,8
7465,8
7466,6
7467,6
7468,8
7469,6
7470,9
7471,2
7472,1
7473,1
7474,5
7475,3
7476,5
7477,0
7478,5
7479,6
7480,3
7481,4
7482,4
7483,9
7484,1
7485,8
7486,8
7487,1
7488,2
7489,9
7490,4
7491,7
7492,9
7493,5
7494,2
7495,7
7496,7
7497,2
7498,6
7499,9
7500,6
7501,1
7502,8
7503,8
7504,3
7505,7
7506,4
7507,5
7508,4
7509,7
7510,8
7511,0
7512,1
7513,8
7514,7
7515,8
7516,1
7517,7
7518,6
7519,2
7520,6
7521,2
7522,3
7523,0
7524,8
7525,8
7526,8
7527,9
7528,5
7529,3
7530,0
7531,3
7532,1
7533,0
7534,6
7535,1
7536,9
7537,4
7538,4
7539,6
7540,5
7541,2
7542,5
7543,9
7544,0
7545,7
7546,7
7547,9
7548,6
7549,5
7550,4
7551,6
7552,7
7553,1
7554,5
7555,1
7556,7
7557,5
7558,7
7559,9
7560,6
7561,2
7562,5
7563,1
7564,8
7565,1
7566,9
7567,7
7568,7
7569,7
7570,0
7571,4
7572,1
7573,0
7574,0
7575,8
7576,8
7577,9
7578,1
7579,5
7580,8
7581,9
7582,3
7583,6
7584,1
7585,6
7586,9
7587,3
7588,5
7589,6
7590,4
7591,4
7592,9
7593,4
7594,0
7595,9
7596,5
7597,9
7598,3
7599,5
7600,9
7601,1
7602,3
7603,9
7604,1
7605,2
7606,2
7607,0
7608,5
7609,0
7610,4
7611,9
7612,6
7613,9
7614,4
7615,6
7616,0
7617,2
7618,3
7619,7
7620,9
7621,8
7622,9
7623,8
7624,4
7625,7
7626,1
7627,3
7628,3
7629,6
7630,9
7631,1
7632,9
7633,2
7634,8
7635,1
7636,5
7637,1
7638,1
7639,9
7640,9
7641,6
7642,9
7643,9
7644,3
7645,0
7646,2
7647,6
7648,8
7649,3
7650,5
7651,4
7652,0
7653,8
7654,2
7655,0
7656,1
7657,3
7658,7
7659,2
7660,1
7661,1
7662,6
7663,4
7664,2
7665,9
7666,2
7667,8
7668,3
7669,7
7670,2
7671,5
7672,6
7673,5
7674,9
7675,3
7676,6
7677,6
7678,8
7679,6
7680,3
7681,0
7682,8
7683,0
7684,2
7685,1
7686,9
7687,4
7688,1
7689,8
7690,6
7691,6
7692,0
7693,7
7694,8
7695,8
7696,0
7697,5
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,1
7707,3
7708,2
7709,3
7710,1
7711,2
7712,5
7713,3
7714,5
7715,1
7716,5
7717,3
7718,0
7719,2
7720,5
7721,2
7722,6
7723,6
7724,8
7725,4
7726,6
7727,6
7728,9
7729,9
7730,6
7731,9
7732,7
7733,0
7734,2
7735,0
7736,4
7737,8
7738,2
7739,9
7740,5
7741,5
7742,8
7743,9
7744,6
7745,0
7746,0
7747,3
7748,0
7749,9
7750,4
7751,8
7752,9
7753,7
7754,0
7755,7
7756,4
7757,6
7758,7
7759,1
7760,7
7761,5
7762,7
7763,4
7764,6
7765,8
7766,6
7767,9
7768,8
7769,7
7770,9
7771,7
7772,9
7773,4
7774,0
7775,2
7776,5
7777,6
7778,6
7779,2
7780,8
7781,5
7782,8
7783,5
7784,2
7785,2
7786,9
7787,7
7788,5
7789,3
7790,8
7791,6
7792,1
7793,8
7794,6
7795,9
7796,8
7797,6
7798,5
7799,3
7800,0
7801,4
7802,2
7803,8
7804,5
7805,1
7806,9
7807,3
7808,6
7809,0
7810,6
7811,0
7812,2
7813,0
7814,0
7815,0
7816,2
7817,6
7818,1
7819,8
7820,8
7821,0
7822,2
7823,0
7824,9
7825,6
7826,1
7827,7
7828,5
7829,0
7830,7
7831,4
7832,8
7833,0
7834,6
7835,0
7836,0
7837,7
7838,0
7839,5
7840,1
7841,2
7842,2
7843,0
7844,9
7845,2
7846,3
7847,7
7848,4
7849,0
7850,0
7851,8
7852,7
7853,2
7854,3
7855,5
7856,6
7857,6
7858,2
7859,3
7860,1
7861,4
7862,7
7863,0
7864,1
7865,3
7866,5
7867,0
7868,8
7869,0
7870,6
7871,0
7872,9
7873,8
7874,6
7875,3
7876,1
7877,1
7878,1
7879,6
7880,0
7881,4
7882,7
7883,9
7884,8
7885,5
7886,7
7887,5
7888,7
7889,8
7890,6
7891,6
7892,9
7893,9
7894,1
7895,6
7896,0
7897,7
7898,1
7899,3
7900,8
7901,0
7902,2
7903,8
7904,1
7905,3
7906,2
7907,6
7908,9
7909,8
7910,5
7911,6
7912,0
7913,4
7914,6
7915,5
7916,4
7917,6
7918,3
7919,7
7920,9
7921,4
7922,3
7923,7
7924,6
7925,0
7926,3
7927,4
7928,5
7929,0
7930,2
7931,4
7932,0
7933,3
7934,8
7935,4
7936,1
7937,1
7938,2
7939,2
7940,2
7941,4
7942,1
7943,9
7944,2
7945,6
7946,1
7947,3
7948,1
7949,1
7950,9
7951,4
7952,8
7953,1
7954,8
7955,1
7956,3
7957,5
7958,3
7959,0
7960,0
7961,7
7962,2
7963,7
7964,1
7965,7
7966,7
7967,6
7968,8
7969,1
7970,5
7971,5
7972,4
7973,1
7974,6
7975,4
7976,4
7977,8
7978,8
7979,6
7980,3
7981,5
7982,9
7983,8
7984,8
7985,5
7986,1
7987,0
7988,6
7989,5
7990,0
7991,9
7992,6
7993,2
7994,0
7995,8
7996,7
7997,9
7998,6
7999,4
8000,9
8001,1
8002,6
8003,3
8004,4
8005,1
8006,8
8007,6
8008,0
8009,6
8010,5
8011,8
8012,3
8013,8
8014,2
8015,8
8016,6
8017,0
8018,8
8019,6
8020,2
8021,1
8022,7
8023,3
8024,0
8025,5
8026,8
8027,4
8028,1
8029,7
8030,2
8031,0
8032,1
8033,3
8034,7
8035,1
8036,6
8037,8
8038,6
8039,1
8040,2
8041,6
8042,7
8043,6
8044,1
8045,3
8046,4
8047,0
8048,0
8049,1
8050,7
8051,7
8052,7
8053,1
8054,7
8055,2
8056,9
8057,1
8058,7
8059,3
8060,6
8061,0
8062,4
8063,8
8064,0
8065,9
8066,4
8067,8
8068,9
8069,2
8070,3
8071,0
8072,3
8073,0
8074,7
8075,8
8076,7
8077,1
8078,3
8079,0
8080,3
8081,6
8082,3
8083,7
8084,5
8085,4
8086,0
8087,5
8088,7
8089,9
8090,2
8091,0
8092,9
8093,7
8094,2
8095,2
8096,3
8097,1
8098,1
8099,3
8100,4
8101,7
8102,5
8103,7
8104,5
8105,0
8106,8
8107,1
8108,5
8109,2
8110,6
8111,5
8112,5
8113,6
8114,6
8115,3
8116,9
8117,8
8118,8
8119,2
8120,9
8121,1
8122,3
8123,9
8124,7
8125,1
8126,6
8127,1
8128,4
8129,6
8130,3
8131,3
8132,8
8133,0
8134,6
8135,2
8136,9
8137,3
8138,1
8139,2
8140,6
8141,2
8142,7
8143,9
8144,9
8145,3
8146,8
8147,5
8148,9
8149,9
8150,6
8151,8
8152,8
8153,4
8154,6
8155,1
8156,1
8157,1
8158,8
8159,8
8160,9
8161,7
8162,9
8163,0
8164,6
8165,1
8166,3
8167,9
8168,6
8169,5
8170,5
8171,2
8172,5
8173,3
8174,2
8175,3
8176,5
8177,8
8178,9
8179,4
8180,4
8181,5
8182,3
8183,5
8184,6
8185,0
8186,8
8187,5
8188,7
8189,9
8190,4
8191,6
8192,5
8193,5
8194,1
8195,8
8196,9
8197,8
8198,2
8199,4
8200,0
8201,0
8202,2
8203,5
8204,6
8205,2
8206,7
8207,7
8208,7
8209,4
8210,0
8211,7
8212,3
8213,3
8214,9
8215,1
8216,3
8217,9
8218,3
8219,6
8220,2
8221,7
8222,8
8223,8
8224,3
8225,9
8226,1
8227,3
8228,8
8229,2
8230,0
8231,5
8232,5
8233,2
8234,9
8235,7
8236,6
8237,7
8238,1
8239,9
8240,7
8241,2
8242,5
8243,4
8244,4
8245,5
8246,8
8247,6
8248,1
8249,8
8250,4
8251,6
8252,2
8253,2
8254,6
8255,9
8256,8
8257,5
8258,3
8259,9
8260,3
8261,8
8262,0
8263,5
8264,2
8265,0
8266,8
8267,7
8268,6
8269,0
8270,7
8271,3
8272,5
8273,6
8274,6
8275,7
8276,0
8277,6
8278,2
8279,6
8280,6
8281,3
8282,9
8283,7
8284,4
8285,9
8286,4
8287,8
8288,5
8289,5
8290,0
8291,3
8292,5
8293,0
8294,8
8295,2
8296,5
8297,1
8298,3
8299,3
8300,3
8301,4
8302,3
8303,0
8304,9
8305,6
8306,4
8307,4
8308,3
8309,4
8310,3
8311,8
8312,1
8313,6
8314,5
8315,6
8316,5
8317,3
8318,3
8319,4
8320,3
8321,2
8322,2
8323,9
8324,3
8325,8
8326,2
8327,3
8328,7
8329,8
8330,5
8331,5
8332,9
8333,6
8334,5
8335,3
8336,5
8337,3
8338,6
8339,8
8340,3
8341,2
8342,7
8343,5
8344,4
8345,1
8346,6
8347,1
8348,6
8349,8
8350,9
8351,4
8352,5
8353,7
8354,2
8355,9
8356,1
8357,2
8358,2
8359,2
8360,7
8361,1
8362,9
8363,4
8364,1
8365,3
8366,9
8367,3
8368,6
8369,4
8370,6
8371,2
8372,0
8373,8
8374,6
8375,6
8376,9
8377,8
8378,2
8379,8
8380,1
8381,4
8382,5
8383,6
8384,3
8385,1
8386,5
8387,8
8388,2
8389,1
8390,1
8391,1
8392,5
8393,8
8394,7
8395,9
8396,3
8397,4
8398,4
8399,2
8400,8
8401,2
8402,0
8403,6
8404,6
8405,2
8406,1
8407,8
8408,3
8409,8
8410,6
8411,8
8412,8
8413,9
8414,6
8415,0
8416,4
8417,9
8418,8
8419,3
8420,6
8421,3
8422,6
8423,6
8424,6
8425,2
8426,9
8427,2
8428,5
8429,4
8430,9
8431,8
8432,3
8433,5
8434,9
8435,1
8436,5
8437,4
8438,1
8439,8
8440,3
8441,8
8442,6
8443,4
8444,3
8445,0
8446,5
8447,0
8448,2
8449,1
8450,1
8451,3
8452,4
8453,9
8454,2
8455,1
8456,0
8457,4
8458,5
8459,9
8460,8
8461,5
8462,2
8463,5
8464,6
8465,9
8466,7
8467,3
8468,6
8469,5
8470,1
8471,0
8472,2
8473,7
8474,2
8475,6
8476,4
8477,5
8478,4
8479,0
8480,4
8481,3
8482,1
8483,0
8484,1
8485,0
8486,4
8487,2
8488,9
8489,8
8490,5
8491,2
8492,9
8493,2
8494,0
8495,9
8496,0
8497,4
8498,1
8499,9
8500,4
8501,4
8502,9
8503,1
8504,1
8505,6
8506,1
8507,0
8508,9
8509,9
8510,7
8511,6
8512,9
8513,1
8514,5
8515,8
8516,4
8517,0
8518,9
8519,4
8520,8
8521,0
8522,1
8523,6
8524,6
8525,3
8526,4
8527,1
8528,3
8529,9
8530,1
8531,8
8532,3
8533,4
8534,6
8535,7
8536,9
8537,2
8538,5
8539,7
8540,4
8541,1
8542,2
8543,0
8544,6
8545,6
8546,0
8547,5
8548,5
8549,1
8550,9
8551,8
8552,6
8553,9
8554,0
8555,5
8556,0
8557,5
8558,5
8559,9
8560,4
8561,8
8562,5
8563,2
8564,1
8565,4
8566,0
8567,8
8568,7
8569,6
8570,6
8571,7
8572,0
8573,0
8574,7
8575,9
8576,3
8577,6
8578,5
8579,1
8580,2
8581,9
8582,4
8583,8
8584,8
8585,9
8586,3
8587,7
8588,2
8589,3
8590,0
8591,5
8592,0
8593,8
8594,9
8595,1
